record_id,latitude,longitude,cloudiness,water_percentage,vegetation_percentage,year,month,duration_days,ndvi_A,ndvi_std_A,rgb_A,rgb_std_A,vv_A,vv_std_A,vh_A,vh_std_A,ndvi_B,ndvi_std_B,rgb_B,rgb_std_B,vv_B,vv_std_B,vh_B,vh_std_B,prediction,ndvi_change
12,-29.34545421199409,-58.88051110552038,0.3249526363636364,0.859852909090909,86.86020754545453,2022.0,4.0,91.0,0.6101784539936244,0.20160222148962045,48.859057108561196,35.919618612557684,102.20145416259766,23.79915128249844,44.77547073364258,24.214749971455046,0.5681588143124725,0.20086857977132314,47.34130350748698,27.115422025233766,108.47482299804688,19.75865484267122,51.923336029052734,19.486214512205432,Low,-0.042019639681151855
13,-18.20541018853688,122.0815490458154,2.051834,5.674401,23.20328900000001,2022.0,3.0,92.0,-0.2945649404832551,0.07073436931993175,56.521436055501304,23.670883178237027,51.5759391784668,8.18624804964606,0.0,0.0,-0.43968744089846723,0.07961986426507502,79.35738627115886,35.56788082370599,53.95585632324219,10.96275007589005,0.0,0.0,Extreme,-0.14512250041521213
14,8.217347506029675,30.30058602417924,1.142778,0.9290121666666667,35.978957,2023.0,4.0,91.0,0.6058980044432086,0.34320797749912424,31.14369837443034,21.689969168031972,114.5230941772461,31.676888831701103,71.75322341918945,27.017390886420582,0.5745305921213207,0.2268561615975792,34.43014017740885,19.982789451530646,131.06967544555664,25.08538370128966,80.92287063598633,21.961371887222185,Extreme,-0.03136741232188789
15,-28.61683851051665,151.4305803635831,1.10632425,0.09334400000000001,41.94065925,2019.0,4.0,91.0,0.33001611065458214,0.13482601061416188,79.15476481119792,33.605172387104595,85.73424911499023,23.702216935959274,25.461441040039062,24.544431626406528,0.2942434167802066,0.13295108383051074,86.20749409993489,33.4607628658022,85.10382461547852,27.021439355356463,24.164913177490234,25.842262060166515,Severe,-0.03577269387437554
16,8.375928545904365,35.60704970014146,1.998468846153846,0.006226615384615386,93.21534761538462,2023.0,9.0,91.0,0.7570647141548221,0.10597362809687612,34.30120722452799,13.866019029678672,149.03479385375977,22.30321761770773,94.73966979980469,21.087202400483477,0.7991952410946168,0.09132489144802453,29.85017267862956,11.160904854249795,151.55524063110352,26.58730876015715,94.91446304321289,25.577332388596894,Low,0.04213052693979469
17,32.39668034249902,-5.98797839213222,0.3248916666666667,0.3243026666666667,20.13465733333333,2019.0,2.0,89.0,0.41546744248654655,0.1773915544585781,80.0513687133789,49.362204301977926,113.39157104492188,24.73966934040035,48.514286041259766,21.28734999731175,0.42275001972008486,0.20739312884107344,70.54033788045247,49.707122093398624,115.1050033569336,22.281066780575877,50.77664566040039,20.12052833493498,Extreme,0.007282577233538312
18,-7.112880664768618,-62.79394309395148,0.663802,2.657053666666667,94.781252,2023.0,8.0,92.0,0.8364583669209558,0.04283194248521466,29.8523432413737,7.991070516521794,143.5577735900879,12.863398540608717,90.69958114624023,12.836455506622041,0.8433476419347699,0.02419860196175624,28.94344202677409,7.767768864435452,143.8066291809082,12.212460173997304,90.91416549682617,12.185111513162749,Low,0.006889275013814089
19,-18.87575993340457,-60.49087088043929,1.0683648,0.0002062,81.232253,2023.0,5.0,92.0,0.392203271530974,0.09040130574203908,22.841223398844402,6.272004217843774,138.27835845947266,7.945249167991996,90.86095809936523,8.579585063869839,0.45153598657658645,0.11931285644287004,23.743268330891926,5.937398419770776,138.42832946777344,7.900832529272542,91.73348999023438,8.562409681899764,Low,0.05933271504561244
20,-38.14248402661726,-62.08739237688449,2.596246666666667,2.871363,27.899759,2019.0,8.0,92.0,0.4641500177912743,0.20783951535576164,69.1860237121582,33.4943561005538,93.57838821411133,25.580886100873386,27.872825622558594,25.993272076729216,0.4234965009065732,0.16826852991393018,76.04358164469402,29.417330847659,96.24634170532227,28.392632941407843,32.12006378173828,26.132863233944292,Extreme,-0.04065351688470109
21,-18.64724549651047,-54.48704595692874,1.2393763,0.1813388,77.8971655,2020.0,5.0,92.0,0.6397375517692936,0.15463809835314815,41.62374623616537,23.890350713160554,127.79999542236328,15.572835256850011,73.63002395629883,16.041095187768025,0.5744956783138,0.15834978838056638,50.16133117675781,25.9195298034112,117.96720886230469,17.764612134030358,64.2409896850586,19.457310210169386,Moderate,-0.0652418734554936
22,-4.605182306333901,-41.55392110196172,1.3630598,0.408089,83.0324684,2022.0,6.0,92.0,0.6211917061353951,0.1459288182394995,43.06034469604492,19.539658060695587,134.1861114501953,11.577185958620904,84.44433212280273,12.333152163919241,0.6448724371139463,0.14809822110785734,42.59778722127279,24.904632908196128,134.85455322265625,10.463009008656819,86.25050354003906,11.683654141554976,Low,0.023680730978551168
23,-22.07162592338491,45.61541276016067,1.129276875,0.07057625,41.914724125,2019.0,2.0,89.0,0.4139195840742128,0.1368414331882011,54.97525278727213,25.7780018464058,110.37444686889648,23.212989938342254,48.75278091430664,22.09888131885218,0.4688469408162059,0.14741700470912017,53.1101442972819,25.093803667069214,102.42535781860352,18.609432752844643,43.207515716552734,20.78743835114672,Severe,0.054927356741993116
24,-34.60354402018218,150.6320345515174,2.2442,12.463465,67.745018,2020.0,6.0,92.0,0.8620484656163336,0.10801093437520382,17.569236755371094,17.6392933150312,138.4821014404297,27.718735688728742,84.37377166748047,25.441089206662333,0.8315351274498095,0.1185933369249902,23.261173248291016,19.61293204040309,133.1453399658203,25.080035046039036,81.59968948364258,22.610554066796652,Low,-0.03051333816652413
25,-21.21222681194088,-46.01331240896687,0.881622076923077,3.384093076923077,46.90792246153846,2020.0,7.0,92.0,0.3276810773439771,0.27234342262588457,69.67928568522136,38.37657487742913,101.55068588256836,32.11644565887046,45.28578567504883,32.33401763264806,-0.0019940799545321575,0.35001221924611475,42.77870432535807,31.982763516554705,56.056705474853516,51.51872372566973,23.418392181396484,33.85462322831304,Severe,-0.32967515729850927
26,-29.54136549050612,152.3614978055347,1.522943714285714,0.2565964285714286,95.61993885714287,2021.0,3.0,92.0,0.8343763350803286,0.07309991181971008,16.478099822998047,8.051996121275298,153.6539306640625,36.43700787271622,99.61911010742188,33.07691885793417,0.8095988360531159,0.08112122509656396,19.78170903523763,9.44591847513857,138.79335021972656,30.38641766798153,88.44982528686523,28.42521747999095,Low,-0.024777499027212713
27,-8.075419421909665,36.68469776403779,1.299655,0.0438075,36.94880449999999,2020.0,8.0,92.0,0.3493160930697172,0.10827708171099094,74.07436498006184,21.841677206916824,128.05156326293945,21.07766313837211,69.81484603881836,25.327382188784963,0.38078189940236484,0.12545899022948986,70.80771891276042,22.57759070087803,130.97896575927734,23.091447729766056,73.43576431274414,26.37456612146123,Extreme,0.03146580633264762
28,-6.867468191445212,-74.95764255529382,0.240155,0.21778,99.119085,2020.0,6.0,92.0,0.8359899401073108,0.029625415945973496,28.158187866210938,8.571780392886092,150.93162155151367,11.010161356338816,94.11614227294922,10.452616622693498,0.8333997782581264,0.02202794349492655,27.068108876546223,7.5719341258865756,149.36542129516602,10.053749629575892,93.06402206420898,9.91001277043117,Low,-0.002590161849184369
29,25.57155772173957,-108.58574430955,1.245281,12.3311824,26.7093604,2019.0,2.0,89.0,0.6184378448425221,0.23666681330101666,61.898295084635414,38.56692486476906,117.56980514526367,12.16121505671852,56.437538146972656,14.384702012336344,0.6451955001882368,0.23121776737241376,56.993797302246094,36.34072169289783,120.9802360534668,16.071721807672755,58.712493896484375,16.110444262562126,Extreme,0.026757655345714726
30,27.71012500237518,76.78874051450987,2.903332333333333,0.09982266666666667,51.50593933333334,2022.0,7.0,92.0,0.49381628783494147,0.15973342185908143,71.87200037638347,25.60189870145787,144.94605255126953,26.725022755082726,85.94524002075195,25.901374453487602,0.4212447475769423,0.14534088928244612,78.61743291219075,27.460036878787037,143.44210815429688,15.727914667218863,81.37667846679688,16.298095805039594,Severe,-0.07257154025799917
31,37.93545147242769,-120.8022596706875,0.4485060588235295,1.830277176470589,46.0781754117647,2022.0,4.0,91.0,0.25156029234642263,0.06804999681606869,85.43928146362305,30.069430997746206,90.27549362182617,20.328400020032085,17.683822631835938,20.83568117868879,0.3102226181046035,0.08030530726953908,78.46784591674805,26.373682333761128,107.16571044921875,20.438626183149864,42.95412826538086,23.104137300533058,Severe,0.05866232575818087
32,-14.32410278717701,-45.86843290637486,2.958767857142857,0.001598571428571428,81.73380657142857,2021.0,1.0,90.0,0.5743291294951973,0.11183863011173392,46.85670598347982,17.544738369651277,127.97308349609375,10.448768257876042,75.4203872680664,11.59224598340922,0.6481647079251978,0.16110303413425742,50.28648249308268,21.34848450369823,127.13465881347656,11.798829667823851,71.61699676513672,13.132453721549783,Low,0.07383557843000044
33,10.98228600654741,76.7652752882141,1.298967833333333,0.514879,68.624139,2023.0,2.0,89.0,0.425263737907426,0.1508013861403758,73.3017946879069,32.07991592398939,133.32462692260742,23.420532071897856,75.73994064331055,28.014100337310122,0.416639571605307,0.1563867742042654,74.98936971028645,32.871352137301955,132.12761306762695,22.597543481653375,74.62843704223633,25.159893167540687,Moderate,-0.008624166302118985
34,38.68991705131752,-3.768571635611295,0.1027285,0.414312,45.6030565,2018.0,2.0,89.0,0.31746285445915856,0.16793817930020533,84.824281056722,44.897271373499656,118.16888809204102,17.76863128456082,47.10443115234375,15.344440028913537,0.3925873886134603,0.16126109025887012,63.85626220703125,32.67017527078122,114.5576286315918,17.517655039527614,49.75397872924805,15.289626913538054,Severe,0.07512453415430176
35,-13.81208120817522,-58.68332331940002,1.1502513,0.0051614,54.73171979999999,2020.0,5.0,92.0,0.39377715973474026,0.19446550397147322,67.6148287455241,36.62701845112385,98.46087646484375,27.216086518934453,35.8383903503418,32.56459799582939,0.5170375407646883,0.24892151613427085,54.57220586140951,37.37551790710274,116.30977630615234,23.91442956993295,59.34908676147461,31.100766700626547,Severe,0.12326038102994807
36,-17.84055642036545,-48.99909467184409,0.4388438181818182,0.6141992727272727,30.01882690909091,2019.0,8.0,92.0,0.3136999884674032,0.19020623090692143,87.27252960205078,47.37079383369769,98.3498764038086,26.752062569077022,38.45505142211914,33.04554486110554,0.31946082364692163,0.18112786366178754,93.33470789591472,53.986560014540615,102.4370002746582,25.590396465551272,46.46084976196289,28.94826590403402,Extreme,0.00576083517951842
37,31.99496487312936,99.69492413444168,2.598523333333333,0.153762,88.88003433333331,2019.0,7.0,92.0,0.7286431406150022,0.0992243113257752,43.66352081298828,18.336899943953433,113.84408569335938,33.344855677309596,54.040557861328125,29.80081458218941,0.7346591178665705,0.09423178278557429,44.418173472086586,17.639595801591256,112.63877487182617,39.11954825977813,47.960506439208984,34.860865316061556,Low,0.006015977251568216
38,-13.29271510965497,-51.92021944498013,1.340038764705882,0.351634294117647,52.98297758823529,2023.0,7.0,92.0,0.38695652415148807,0.1968325923924936,73.86467361450195,38.40617217702487,106.06221771240234,27.066342914239176,48.27519226074219,33.74620507445463,0.43186205448894555,0.16753611053654596,68.6622200012207,36.81816842018404,113.76725769042969,24.523790130653058,58.11799240112305,29.757422370917766,Severe,0.04490553033745748
39,-16.98204146538343,-48.09192538814247,1.251764,1.365815666666667,77.10181666666666,2023.0,1.0,90.0,0.6995364166268183,0.1774398041299796,42.67077763875326,21.350369596274344,138.47087478637695,15.284674778011722,84.11297988891602,15.613281356846489,0.6557711752627028,0.17583190322758466,53.76383717854818,25.898933495316818,135.12847518920898,12.406406212749442,81.31023406982422,13.163534784031107,Moderate,-0.043765241364115526
40,-31.6480892883802,116.606373881351,0.8276549000000001,0.1978299,70.0652105,2019.0,8.0,92.0,0.6900251197533747,0.1645874852188954,48.666648864746094,22.99583926321348,94.62006759643555,21.01844530408474,34.07863998413086,24.83146836730719,0.7210587665376595,0.17890206505967018,43.63638814290365,25.704953961487085,91.7433090209961,19.49109889244943,33.82860565185547,21.685990184981357,Moderate,0.031033646784284885
41,27.8772443145545,77.31349745350735,0.0006085999999999999,0.232885,66.9765902,2023.0,2.0,89.0,0.7138905343189075,0.22314444873368833,40.32646942138672,29.136242363275585,105.32300186157227,17.333004864861753,46.61842346191406,18.098275908878797,0.5912446559105882,0.28339448565089614,53.777156829833984,37.3429617530548,115.38744354248047,22.621773919448064,57.50727462768555,23.0125742936298,Moderate,-0.12264587840831931
42,-26.48886752247485,150.6557162230663,0.8034266923076925,0.1237768461538462,40.30499415384615,2019.0,5.0,92.0,0.5688569160855792,0.07240278029797509,28.533973693847656,9.945297943022931,100.16838836669922,9.470249976414184,52.525943756103516,10.224356520817384,0.5554655124122405,0.06646473385401687,29.58428446451823,9.359216265712119,99.10920333862305,9.76081421270505,50.814456939697266,10.537764868087894,Severe,-0.013391403673338687
43,-26.74746024129318,150.6462327002661,0.113113,0.0592345,33.4272475,2023.0,9.0,91.0,0.49327281764185604,0.1447539731428456,70.60667928059895,26.169973841548906,88.83388137817383,20.812810950021248,29.99282455444336,25.64785919349828,0.4346882647634108,0.2114405908640024,79.23958587646484,30.685510630889567,83.32442092895508,17.808056152915103,16.10373306274414,20.424075153271655,Extreme,-0.05858455287844522
44,35.36698752849388,-120.3394876440156,0.137027,0.87799,20.106609,2019.0,6.0,92.0,0.429977583627263,0.11293122487250128,65.29054768880208,22.031260649125777,119.49797821044922,23.201903683435415,65.27804565429688,21.369954171347988,0.3071076818629219,0.09421524891066659,79.93399302164714,28.30503250635375,105.20695114135742,23.51065306509184,42.54391098022461,23.418365768624447,Extreme,-0.1228699017643411
45,24.01484562223929,77.4313714796395,1.165846666666666,0.8518629999999999,51.746623,2023.0,8.0,92.0,0.35770771567369586,0.17632579643675506,70.28610102335612,19.67586650938424,124.37479019165039,11.067306980815342,53.55921936035156,15.682486373996383,0.45958567772600045,0.1836438452191838,59.56312561035156,20.659232233687746,124.60504531860352,13.436905726869478,60.42750930786133,16.270047595931292,Severe,0.1018779620523046
46,34.91077246255159,72.1523429605761,1.904933071428571,0.207459,46.99131071428572,2023.0,2.0,89.0,0.6139790742595963,0.12397797010602667,57.53680547078451,25.52872650775609,142.56399536132812,49.58282986649514,84.7432746887207,41.2881722037003,0.6432759277668303,0.16217030756288303,57.213366190592446,30.85102857980104,129.39171981811523,34.01891588710823,73.15265655517578,28.735773895046844,Severe,0.02929685350723399
47,26.91230759868501,73.6611965625874,1.850318,0.005112999999999999,30.52205233333333,2021.0,8.0,92.0,0.34660392440172494,0.09303976625751965,103.04534022013347,32.55891790823737,115.00418090820312,18.79399049136033,56.554222106933594,18.429577309037228,0.3571071003743618,0.09036142401394431,97.6727180480957,32.04095309110325,117.93441772460938,14.963840708123827,59.218021392822266,15.39151136894514,Extreme,0.010503175972636836
48,33.65950321709788,96.35363688311644,0.8800599999999998,0.384252,31.426033,2021.0,7.0,92.0,0.39385982451185253,0.20120894037934783,49.663848876953125,28.116075856694074,143.9634246826172,59.2283754866134,71.75343704223633,48.787725724907354,0.42775928252785245,0.19359572628724067,49.09089660644531,30.26911234953081,129.41397094726562,61.74279520336398,61.29963684082031,48.63374372090327,Extreme,0.03389945801599992
49,-15.85076528278005,34.41251314849205,1.06090075,0.15389475,90.43438575000002,2023.0,3.0,92.0,0.5925519767254857,0.10997374805634366,47.72060521443685,15.961705593603593,129.40576553344727,16.983777117382655,74.94942855834961,15.504854804733311,0.6016600887590927,0.11577711253202112,46.6949462890625,15.245148200444884,125.35908508300781,14.902058151107891,70.8902587890625,15.186557940221348,Low,0.009108112033607063
50,36.36669214050009,101.9475390142233,4.8136495,0.379375,62.32770650000001,2021.0,7.0,92.0,0.53047348892893,0.16426541493270805,63.5020751953125,27.736092289604137,114.42066955566406,28.22484016772442,52.4389762878418,23.11698797904376,0.386556334256438,0.19463519078986935,83.68069458007812,38.55089040400639,114.92110443115234,35.754854541272245,43.217864990234375,28.935998159678356,Moderate,-0.143917154672492
51,-36.58885727913951,148.3518114369096,1.240360333333333,0.5829223333333333,80.37367866666666,2021.0,4.0,91.0,0.7490508371503211,0.08368008404099496,15.795152028401693,8.63810921983145,123.79411697387695,20.642534539275676,70.8922348022461,20.651103350293813,0.783047505169634,0.05788749675147375,14.434307098388672,7.83222754290398,124.85409545898438,18.253130442391033,71.86590194702148,18.814871000622052,Low,0.03399666801931289
52,-35.3064592262858,144.9416407542321,0.4744605,0.08624319999999999,71.5787531,2020.0,4.0,91.0,0.6204288615900948,0.1697943962532379,50.679097493489586,25.94614105237112,100.95710754394531,17.291455609424048,27.578128814697266,20.69242112038542,0.6570229556923701,0.16177900224439912,49.20889663696289,30.605245991435623,101.06088638305664,18.519983292652448,33.53175735473633,24.063585895560898,Moderate,0.03659409410227532
53,36.80702525765901,30.04998575984567,1.662871142857143,19.79437514285714,27.06797108571429,2018.0,8.0,92.0,0.15799160787057076,0.05322434130790104,148.1002400716146,49.94455813776555,119.13794708251953,22.139587555294195,54.93136215209961,34.04023549784025,0.16161101500605923,0.023048962116689546,158.1836840311686,49.14676819972226,144.10661697387695,34.78162734998346,84.56844711303711,33.142360635170824,Severe,0.0036194071354884727
54,17.11745707879022,121.0646721145981,2.841734,0.025665,91.549122,2021.0,1.0,90.0,0.7411153880292745,0.15972242199768724,39.76957321166992,20.789911399945876,129.7605323791504,43.29017133718521,77.40204620361328,40.848723980290174,0.8353173577422126,0.06184984849582288,30.34888203938802,15.103153752338141,118.77214431762695,49.021260727018046,69.26668548583984,43.739214020671156,Low,0.09420196971293815
55,-1.774962367231154,-58.96922601203288,3.953547333333333,7.634635,86.774961,2020.0,7.0,92.0,0.8520799040541078,0.020986742994129923,24.18030039469401,8.69986234869051,143.24406814575195,13.242319331819616,90.95555877685547,13.107452325750646,0.8505785149566236,0.023371095886649193,23.87102762858073,8.542575540236456,142.31178665161133,13.110208913272453,89.73598098754883,12.925928512680306,Low,-0.001501389097484207
56,-9.997738709558035,-74.17423470968504,0.9043805,4.036879,93.1167635,2020.0,4.0,91.0,0.8777668204364772,0.01894129568665429,22.706419626871746,8.366817965655885,147.63515090942383,13.439801500879732,91.81473541259766,12.898360374407451,0.8429558889129266,0.2063338070296663,25.473529815673828,13.919892367999779,143.97591400146484,24.97731453046418,86.99417877197266,19.74464200091163,Low,-0.03481093152355064
57,-16.33327430866623,-56.03148869914644,1.229749857142857,0.6932195238095238,90.31550485714286,2020.0,3.0,92.0,0.7529457002805344,0.12251979303023776,31.971598307291668,12.293036689216338,139.85718536376953,12.605741304776947,90.58638000488281,12.713754035240125,0.6208639480476986,0.2511616518476172,43.88640467325846,21.340581565443998,130.7741928100586,24.347623157559777,80.80776596069336,21.047773040444714,Low,-0.1320817522328358
58,-10.26713658429472,-47.85216888760925,0.1183462142857143,0.08222842857142855,64.03415921428572,2021.0,6.0,92.0,0.5365551884279169,0.20697911217292397,49.30249150594076,33.313537879185276,126.45429992675781,19.051707981980236,70.60153198242188,23.06513657008733,0.5922903905304175,0.1360862441632306,39.74764633178711,17.117338490759685,127.90229415893555,16.353693542020622,74.08281707763672,16.721620806345957,Moderate,0.0557352021025006
59,-21.73475243175087,-53.79580868494868,0.1714551052631579,0.05154857894736842,57.79613631578947,2023.0,6.0,92.0,0.4018649253198854,0.15341470536133203,65.32547124226888,24.111427430545064,116.34060287475586,15.620973552388874,62.222965240478516,21.700072316050054,0.4544584087569419,0.18066394040293252,59.99374643961588,26.407577312630174,119.76914596557617,16.92156349876308,66.33993911743164,23.204877485822575,Severe,0.0525934834370565
60,-27.31533799686657,-49.62603993443011,2.028249,0.0612655,89.649585,2020.0,6.0,92.0,0.7430673905273297,0.171629365649144,32.5247917175293,21.3970646183697,127.53622817993164,22.77060612532915,74.70135879516602,21.397650181113452,0.7568742473228625,0.1696318490667326,29.943960825602215,20.592090137991114,129.8163299560547,21.79255150182026,76.6430549621582,20.61940243642912,Low,0.01380685679553273
61,6.995391233067835,22.35876292240101,2.108793,0.072265,94.871926,2021.0,7.0,92.0,0.7856696008558401,0.051097668460417196,24.923681894938152,7.724451959887676,143.67153930664062,9.701375014478653,90.12905502319336,9.648492246553298,0.8071490794033025,0.046743188904906675,23.91153844197591,7.745321590039973,145.71626663208008,9.931190108511053,90.85354232788086,9.75592175174674,Low,0.02147947854746235
62,-21.06192776409067,-55.10466265341002,1.586219333333333,0.01852433333333333,41.90632799999999,2019.0,8.0,92.0,0.27024507908410467,0.20148459795804075,79.50433095296223,33.23482328157169,103.35897064208984,17.933074952403665,26.675762176513672,27.299979459155193,0.2328303953744979,0.20452854312732055,83.97236506144206,35.57824259206017,102.69465255737305,18.75764019388203,26.479515075683594,27.573250332445536,Severe,-0.037414683709606766
63,10.73591340173569,-74.43045885363247,0.8470133333333333,5.374135666666668,88.76774133333333,2019.0,4.0,91.0,-0.40404380234552484,0.1021255882989301,23.63201395670573,7.460660061702521,26.076995849609375,12.77236352216635,0.00450897216796875,0.5030829575117194,0.3947660134307631,0.6410201908767739,32.55221048990885,19.79967160441571,110.48023223876953,55.84057674990895,66.1876106262207,42.88487908888756,Low,0.798809815776288
64,-11.42634555863006,-53.63845334533816,0.8558795384615384,0.8214371923076921,91.31694369230769,2023.0,7.0,92.0,0.8630617034546049,0.018745996211065215,24.770997365315754,7.909577587060278,138.43989944458008,17.402103840122273,85.76693344116211,18.873193245865995,0.8594758212714169,0.017838105747697106,24.60082753499349,7.888847083811922,139.49748992919922,16.874915494170168,88.2906723022461,18.11805743163724,Low,-0.003585882183188005
65,-15.53297569853264,143.3443312785363,0.6928058333333335,0.03354008333333333,47.66807175,2021.0,6.0,92.0,0.4001566029017214,0.0934953218774122,56.298301696777344,23.265984136224052,97.29816818237305,15.596555319786951,43.630767822265625,19.243141961998532,0.4207691313581705,0.08447600560078113,52.57321802775065,19.45889723705486,100.77594375610352,13.420354514138838,48.73367691040039,16.798385839289658,Severe,0.02061252845644912
66,39.78801004800486,-4.681574812083284,1.21132,0.1861632,25.168966,2017.0,5.0,92.0,0.29470372494392505,0.2004507031771142,94.58122889200847,54.31662212825894,119.5008316040039,18.008222801842443,61.252197265625,20.41176678887715,0.22846250382674071,0.15088668805566416,114.11813863118489,58.66204600462759,111.40199279785156,16.619745786510965,50.210357666015625,19.286729924754855,Extreme,-0.06624122111718433
67,23.83087230885561,83.61384234679036,0.9624878571428571,0.5918212857142856,43.39773885714285,2022.0,1.0,90.0,0.487724080993964,0.16385330804627443,54.328320821126304,28.157130105234835,122.54729461669922,19.373841049611663,65.62646102905273,21.560968555007122,0.506944820118934,0.13717675673782334,51.609299977620445,21.650261353106014,124.92422103881836,18.564364628082576,67.16712951660156,19.623711972251716,Severe,0.01922073912497002
68,-22.79941552976513,-64.43640108635496,1.25699,0.10990425,66.70271775,2021.0,9.0,91.0,0.7112206519771576,0.06885711520930693,39.02903620402018,9.537327694669665,142.49909591674805,33.47766164382883,92.24102020263672,31.369400549798808,0.6484095220221349,0.11754898850895529,43.99534352620443,14.035135817640956,144.09077072143555,20.384716231732273,94.54376220703125,20.020042291491855,Moderate,-0.0628111299550227
